UGS;Nom;Stock;Tarif régulier;Catégories;Images;Nom de l'attribut 1;Valeur(s) de l'attribut 1;Attribut 1 visible;Attribut 1 global;Nom de l'attribut 2;Valeur(s) de l'attribut 2;Attribut 2 visible;Attribut 2 global;Nom de l'attribut 3;Valeur(s) de l'attribut 3;Attribut 3 visible;Attribut 3 global;Nom de l'attribut 4;Valeur(s) de l'attribut 4;Attribut 4 visible;Attribut 4 global
MX101618874;Couvercle de barillet;200;5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Quisque Purus LLP;1;1;Calibre;2586-9;1;1;Délai appro. (en semaine);19;1;1
MX11965750;Mobile de couronne;115;3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Aliquet Magna A Incorporated;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);16;1;1
MX135043503;Fond;30;12.9;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;1;Fournisseur;Odio Consulting;1;1;Calibre;2895-1;1;1;Délai appro. (en semaine);25;1;1
MX138954862;Chaussée;15;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Lacus Industries;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);10;1;1
MX158592550;Sautoir;50;6.5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Praesent Eu PC;1;1;Calibre;2895-1;1;1;Délai appro. (en semaine);24;1;1
MX16518102;Vis N°8;100;0.06;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Neque Pellentesque Massa Company;1;1;Calibre;1985-1;1;1;Délai appro. (en semaine);4;1;1
MX171778624;Roue des seconde;150;4;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Praesent Eu PC;1;1;Calibre;1985-1;1;1;Délai appro. (en semaine);30;1;1
MX172739278;Vis N°1;100;59;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Neque Pellentesque Massa Company;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);4;1;1
MX177158904;Joint;100;11.6;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Caoutchouc;1;1;Fournisseur;Mus Aenean LLP;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);24;1;1
MX177518958;Tambour de barillet;120;8;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Cuivre;1;1;Fournisseur;Eu Augue Company;1;1;Calibre;1985-1;1;1;Délai appro. (en semaine);5;1;1
MX181137720;Coq;5;3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Parturient Montes Nascetur Institute;1;1;Calibre;1985-1;1;1;Délai appro. (en semaine);8;1;1
MX187286794;Carrure;100;33.6;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;1;Fournisseur;Fringilla Inc.;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);25;1;1
MX198332611;Vis N°2;100;0.05;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Neque Pellentesque Massa Company;1;1;Calibre;2895-1;1;1;Délai appro. (en semaine);4;1;1
MX220446090;Clinquant;50;0.03;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Facilisis Vitae Incorporated;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);36;1;1
MX235758216;Vis de tirette;50;6.4;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Amet Ltd;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);23;1;1
MX248659286;Bracelet;30;52;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;1;Fournisseur;Justo PC;1;1;Calibre;3945-7;1;1;Délai appro. (en semaine);22;1;1
MX253442443;Raquette;10;33.8;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Tellus Imperdiet Non Corp.;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);26;1;1
MX26338012;Vis N°6;100;0.01;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;1;Fournisseur;Neque Pellentesque Massa Company;1;1;Calibre;3945-7;1;1;Délai appro. (en semaine);4;1;1
MX265245340;Roue des heures;80;3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Amet Ltd;1;1;Calibre;1664-8;1;1;Délai appro. (en semaine);20;1;1
MX301600003;Pont de cage sup.;50;5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Libero Dui PC;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);27;1;1
MX314898644;Arbre de barillet;100;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Praesent Eu PC;1;1;Calibre;1418-5;1;1;Délai appro. (en semaine);10;1;1
MX330091117;Bascule;30;3.2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Nec Urna Suscipit Inc.;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);24;1;1
