UGS;Nom;Stock;Tarif régulier;Catégories;Images;Nom de l'attribut 1;Valeur(s) de l'attribut 1;Attribut 1 visible;Attribut 1 global;Nom de l'attribut 2;Valeur(s) de l'attribut 2;Attribut 2 visible;Attribut 2 global;Nom de l'attribut 3;Valeur(s) de l'attribut 3;Attribut 3 visible;Attribut 3 global;Nom de l'attribut 4;Valeur(s) de l'attribut 4;Attribut 4 visible;Attribut 4 global
MX101618874;Couvercle de barillet;200;5;Mouvement;http://18.204.116.136/wp-content/uploads/2018/10/14173835078_8fe669bffc_b-1.jpg;Matière;Acier;1;0;Fournisseur;Quisque Purus LLP;1;0;Calibre;01.09.2586;1;0;Délai d'approvisionnement (en semaine);19;1;0
MX101618874;Couvercle de barillet;200;5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Quisque Purus LLP;1;0;Calibre;2586-9;1;0;Délai d'approvisionnement (en semaine);19;1;0
MX11965750;Mobile de couronne;115;3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Aliquet Magna A Incorporated;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);16;1;0
MX135043503;Fond;30;12,9;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;0;Fournisseur;Odio Consulting;1;0;Calibre;2895-1;1;0;Délai d'approvisionnement (en semaine);25;1;0
MX138954862;Chaussée;15;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Lacus Industries;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);10;1;0
MX158592550;Sautoir;50;6,5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Praesent Eu PC;1;0;Calibre;2895-1;1;0;Délai d'approvisionnement (en semaine);24;1;0
MX16518102;Vis N°8;100;0,06;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Neque Pellentesque Massa Company;1;0;Calibre;1985-1;1;0;Délai d'approvisionnement (en semaine);4;1;0
MX171778624;Roue des seconde;150;4;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Praesent Eu PC;1;0;Calibre;1985-1;1;0;Délai d'approvisionnement (en semaine);30;1;0
MX172739278;Vis N°1;100;59;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Neque Pellentesque Massa Company;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);4;1;0
MX177158904;Joint;100;11,6;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Caoutchouc;1;0;Fournisseur;Mus Aenean LLP;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);24;1;0
MX177518958;Tambour de barillet;120;8;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Cuivre;1;0;Fournisseur;Eu Augue Company;1;0;Calibre;1985-1;1;0;Délai d'approvisionnement (en semaine);5;1;0
MX181137720;Coq;5;3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Parturient Montes Nascetur Institute;1;0;Calibre;1985-1;1;0;Délai d'approvisionnement (en semaine);8;1;0
MX187286794;Carrure;100;33,6;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;0;Fournisseur;Fringilla Inc.;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);25;1;0
MX198332611;Vis N°2;100;0,05;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Neque Pellentesque Massa Company;1;0;Calibre;2895-1;1;0;Délai d'approvisionnement (en semaine);4;1;0
MX220446090;Clinquant;50;0,03;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Facilisis Vitae Incorporated;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);36;1;0
MX235758216;Vis de tirette;50;6,4;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Amet Ltd;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);23;1;0
MX248659286;Bracelet;30;52;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;0;Fournisseur;Justo PC;1;0;Calibre;3945-7;1;0;Délai d'approvisionnement (en semaine);22;1;0
MX253442443;Raquette;10;33,8;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Tellus Imperdiet Non Corp.;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);26;1;0
MX26338012;Vis N°6;100;0,01;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;0;Fournisseur;Neque Pellentesque Massa Company;1;0;Calibre;3945-7;1;0;Délai d'approvisionnement (en semaine);4;1;0
MX265245340;Roue des heures;80;3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Amet Ltd;1;0;Calibre;1664-8;1;0;Délai d'approvisionnement (en semaine);20;1;0
MX301600003;Pont de cage sup.;50;5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Libero Dui PC;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);27;1;0
MX314898644;Arbre de barillet;100;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Praesent Eu PC;1;0;Calibre;1418-5;1;0;Délai d'approvisionnement (en semaine);10;1;0
MX330091117;Bascule;30;3,2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Nec Urna Suscipit Inc.;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);24;1;0
MX332507284;Couronne ;200;63;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Pede Cum Incorporated;1;0;Calibre;2895-1;1;0;Délai d'approvisionnement (en semaine);18;1;0
MX338118516;Pont de seconde;10;8;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Ultrices Limited;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);21;1;0
MX351303508;Renvoi n°2;45;24,9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Mauris Vestibulum Neque Associates;1;0;Calibre;3945-7;1;0;Délai d'approvisionnement (en semaine);24;1;0
MX352089809;Vis N°7;100;0,02;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;0;Fournisseur;Neque Pellentesque Massa Company;1;0;Calibre;1664-8;1;0;Délai d'approvisionnement (en semaine);4;1;0
MX361093677;Barette;5;0,01;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Ultrices Limited;1;0;Calibre;3945-7;1;0;Délai d'approvisionnement (en semaine);10;1;0
MX364301184;Aiguille GMT;300;16;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;0;Fournisseur;Accumsan Sed Industries;1;0;Calibre;1664-8;1;0;Délai d'approvisionnement (en semaine);19;1;0
MX368228268;Aiguille seconde;3;15;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;0;Fournisseur;Maecenas Corporation;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);30;1;0
MX389811308;Pont de cage inf.;50;4;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Penatibus Et Institute;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);28;1;0
MX410270490;Balancier-spirale masselottes ;100;169;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Aliquam Ornare Libero Inc.;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);8;1;0
MX412080933;Mobile intermediaire;10;33,9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Sagittis Limited;1;0;Calibre;2586-9;1;0;Délai d'approvisionnement (en semaine);26;1;0
MX422027391;Porte-piton;5;4;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Penatibus Et Institute;1;0;Calibre;2586-9;1;0;Délai d'approvisionnement (en semaine);21;1;0
MX433306875;Mobile de petite moyenne;110;6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Libero Inc.;1;0;Calibre;1418-5;1;0;Délai d'approvisionnement (en semaine);10;1;0
MX436196257;Bague;100;17;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Nulla Company;1;0;Calibre;2895-1;1;0;Délai d'approvisionnement (en semaine);12;1;0
MX438717381;Spirale;120;8;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Cuivre;1;0;Fournisseur;Orci Lobortis Augue Inc.;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);5;1;0
MX444453773;Vis N°10;100;0,1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Neque Pellentesque Massa Company;1;0;Calibre;2586-9;1;0;Délai d'approvisionnement (en semaine);4;1;0
MX452896418;Aiguille des heures;50;19;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;0;Fournisseur;Sed Dictum Eleifend Industries;1;0;Calibre;1985-1;1;0;Délai d'approvisionnement (en semaine);19;1;0
MX461245813;Ressort de bascule;50;5,1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Vitae Aliquam Corporation;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);24;1;0
MX464520527;Axe de balancier;25;2,3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Sagittis Limited;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);23;1;0
MX468590823;Vis N°9;100;0,09;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Neque Pellentesque Massa Company;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);4;1;0
MX470653668;Cliquet d'armage;50;4;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Mauris Vestibulum Neque Associates;1;0;Calibre;2895-1;1;0;Délai d'approvisionnement (en semaine);26;1;0
MX477630677;Roue d'ancre;110;56;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Justo PC;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);9;1;0
MX477847313;Mobile de rattrapante;50;11;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Quisque Purus LLP;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);25;1;0
MX485262687;Pignon ;60;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Aliquet Magna A Incorporated;1;0;Calibre;2586-9;1;0;Délai d'approvisionnement (en semaine);22;1;0
MX509282646;Indicateur 24h;50;45;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Pede Cum Incorporated;1;0;Calibre;3945-7;1;0;Délai d'approvisionnement (en semaine);25;1;0
MX509968160;Cadran;100;159;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;0;Fournisseur;Aliquam Ornare Libero Inc.;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);45;1;0
MX515339000;Roue des minutes;150;6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Nec Urna Suscipit Inc.;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);30;1;0
MX519971212;Roue de centre;25;1,6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Libero Inc.;1;0;Calibre;2895-1;1;0;Délai d'approvisionnement (en semaine);22;1;0
